user,item
97656,32587
97656,1213
97656,4011
97656,8961
97658,5103
97658,1198
97658,4306
97658,60069
97658,2918
97658,1291
97658,318
97658,364
97658,588
97658,68358
97661,318
97661,4963
97661,6377
97661,5989
97661,4993
97661,6539
97661,4995
97661,2762
97661,69122
97661,7153
97664,1952
97664,3359
97664,608
97664,3504
97664,1193
97664,3363
97664,904
97664,1276
97664,1219
97664,2871
97670,858
97670,5995
97670,1221
97670,30749
97670,1203
97670,296
97670,1204
97670,1293
97670,608
97670,1213
97671,1060
97671,1259
97671,8784
97671,8961
97671,1639
97671,39
97671,6870
97671,25
97671,34162
97671,2321
97676,4306
97676,6539
97676,47
97676,1580
97676,480
97676,32
97676,44191
97676,858
97676,1923
97676,5349
97678,1136
97678,296
97678,44191
97678,2542
97678,541
97678,79132
97678,70286
97678,26614
97678,32
97678,4963
97687,6377
97687,4886
97687,356
97687,8360
97687,1
97687,50872
97687,40815
97687,4963
97687,60069
97687,58559
97690,2948
97690,2944
97690,7569
97690,53972
97690,1101
97690,457
97690,4963
97690,1262
97690,5010
97690,2403
97691,6874
97691,7438
97691,32587
97691,1196
97691,5952
97691,4306
97691,1240
97691,1270
97691,1884
97691,1961
97692,3421
97692,2795
97692,1259
97692,527
97692,2804
97692,590
97692,16
97692,1242
97692,1036
97692,2791
97698,344
97698,2959
97698,1527
97698,380
97698,377
97698,2706
97698,1036
97698,6365
97698,733
97698,4993
97700,296
97700,26776
97700,1274
97700,541
97700,58559
97700,52885
97700,2329
97700,6283
97700,6874
97700,26662
97704,2858
97704,1997
97704,3081
97704,5679
97704,1259
97704,50
97704,337
97704,551
97704,2081
97704,5618
97706,1198
97706,6539
97706,5418
97706,91500
97706,2028
97706,68358
97706,78499
97706,1291
97706,593
97706,296
97708,47
97708,7153
97708,1214
97708,589
97708,1200
97708,2858
97708,293
97708,253
97708,858
97708,318
97717,50
97717,41997
97717,6870
97717,47
97717,590
97717,1097
97717,648
97717,1
97717,296
97717,39292
97722,1235
97722,1206
97722,1258
97722,296
97722,5225
97722,1952
97722,1089
97722,46578
97722,1207
97722,1285
97731,1094
97731,1641
97731,2692
97731,3418
97731,3996
97731,4034
97731,8949
97731,342
97731,5669
97731,1079
97735,8360
97735,3052
97735,1527
97735,1682
97735,2012
97735,2011
97735,7153
97735,4963
97735,5952
97735,4993
97738,8376
97738,44195
97738,56782
97738,8641
97738,356
97738,8464
97738,1210
97738,64839
97738,608
97738,64614
97741,1210
97741,5952
97741,1136
97741,541
97741,1291
97741,2571
97741,3175
97741,1214
97741,1200
97741,318
97744,3949
97744,81591
97744,1967
97744,5617
97744,56757
97744,48043
97744,79702
97744,2161
97744,2321
97744,223
97747,35836
97747,6287
97747,5481
97747,145
97747,53953
97747,53000
97747,8641
97747,410
97747,1917
97747,2505
97750,3793
97750,1036
97750,6333
97750,70286
97750,60040
97750,1270
97750,78469
97750,60074
97750,45499
97750,79695
97752,608
97752,296
97752,2858
97752,1193
97752,593
97752,318
97752,4226
97752,923
97752,7361
97752,111
97753,4973
97753,6016
97753,858
97753,527
97753,4226
97753,1617
97753,49272
97753,58559
97753,4967
97753,48516
97754,2273
97754,1917
97754,8644
97754,6539
97754,364
97754,3624
97754,5459
97754,1196
97754,5218
97754,5445
97761,356
97761,3578
97761,4963
97761,74458
97761,49272
97761,5445
97761,2959
97761,110
97761,2762
97761,73017
97762,2959
97762,2231
97762,16
97762,4011
97762,356
97762,8665
97762,2329
97762,68157
97762,64614
97762,55820
97770,1784
97770,2502
97770,3897
97770,1343
97770,592
97770,1258
97770,553
97770,589
97770,2997
97770,3481
97779,32587
97779,56782
97779,6
97779,778
97779,44191
97779,1682
97779,33794
97779,55118
97779,44555
97779,6870
97780,1682
97780,2959
97780,778
97780,7361
97780,2700
97780,8622
97780,318
97780,4886
97780,1206
97780,527
97784,46578
97784,4963
97784,2396
97784,4995
97784,4993
97784,2762
97784,2571
97784,7153
97784,5989
97784,3996
97786,2542
97786,2329
97786,50
97786,6016
97786,1732
97786,4878
97786,858
97786,1222
97786,16
97786,1221
97795,2959
97795,4226
97795,50
97795,593
97795,47
97795,55820
97795,4973
97795,60069
97795,527
97795,48394
97796,4993
97796,356
97796,6377
97796,8961
97796,588
97796,6333
97796,8360
97796,1291
97796,5816
97796,1721
97804,1884
97804,4878
97804,3949
97804,1036
97804,86345
97804,86377
97804,1394
97804,2997
97804,3868
97804,1968
97806,296
97806,7254
97806,3578
97806,48516
97806,2706
97806,72998
97806,6365
97806,110
97806,367
97806,4022
97809,1228
97809,7766
97809,3030
97809,3730
97809,3629
97809,1284
97809,6985
97809,26131
97809,6669
97809,296
97816,1193
97816,903
97816,908
97816,2858
97816,318
97816,1219
97816,608
97816,923
97816,527
97816,7361
97819,8970
97819,27808
97819,35836
97819,30898
97819,30793
97819,39231
97819,8958
97819,36517
97819,39183
97819,6942
97826,32598
97826,8533
97826,49910
97826,56941
97826,35836
97826,53996
97826,58490
97826,86833
97826,60074
97826,31433
97827,1732
97827,1136
97827,2858
97827,2571
97827,4973
97827,50
97827,1089
97827,32
97827,4226
97827,750
97828,48394
97828,46578
97828,46723
97828,64622
97828,5995
97828,68954
97828,81591
97828,53123
97828,61240
97828,2692
97843,2959
97843,1201
97843,318
97843,4226
97843,110
97843,356
97843,6874
97843,593
97843,750
97843,3578
97845,2572
97845,51255
97845,145
97845,318
97845,296
97845,2987
97845,44195
97845,368
97845,8360
97845,2273
97851,778
97851,2692
97851,2959
97851,4235
97851,6711
97851,1193
97851,1222
97851,1206
97851,2571
97851,593
97853,32587
97853,94864
97853,31878
97853,69481
97853,78574
97853,72226
97853,34542
97853,38061
97853,27317
97853,74458
97857,79132
97857,81845
97857,1
97857,527
97857,68954
97857,49272
97857,33794
97857,8961
97857,4886
97857,88125
97858,1198
97858,1197
97858,2115
97858,1265
97858,1968
97858,110
97858,2000
97858,1954
97858,2028
97858,1704
97860,904
97860,1207
97860,923
97860,903
97860,1247
97860,97921
97860,3578
97860,59315
97860,89904
97860,106916
97865,356
97865,527
97865,60069
97865,48516
97865,2329
97865,68954
97865,68157
97865,2762
97865,6016
97865,48780
97868,7360
97868,8957
97868,52281
97868,8874
97868,6502
97868,32587
97868,56145
97868,54995
97868,7387
97868,34323
97870,6874
97870,1270
97870,293
97870,48385
97870,7438
97870,1222
97870,47
97870,4878
97870,2716
97870,1136
97871,905
97871,1262
97871,7121
97871,3435
97871,260
97871,953
97871,1304
97871,1291
97871,954
97871,7834
97873,2167
97873,2692
97873,5445
97873,3994
97873,1207
97873,2804
97873,2413
97873,3499
97873,2797
97873,953
97880,597
97880,2571
97880,2959
97880,1485
97880,296
97880,2858
97880,344
97880,7293
97880,2329
97880,1682
97881,48774
97881,5989
97881,1704
97881,109374
97881,293
97881,89864
97881,4963
97881,55820
97881,6870
97881,6953
97884,34162
97884,2959
97884,4963
97884,4306
97884,356
97884,8961
97884,104
97884,8528
97884,5989
97884,318
97891,70286
97891,68157
97891,1732
97891,1527
97891,318
97891,1258
97891,6539
97891,110
97891,2115
97891,356
97896,50
97896,527
97896,750
97896,1258
97896,1198
97896,1252
97896,904
97896,2858
97896,4226
97896,923
97901,2019
97901,1221
97901,296
97901,924
97901,3030
97901,1201
97901,5291
97901,923
97901,1204
97901,541
97904,903
97904,5147
97904,922
97904,44555
97904,1247
97904,3089
97904,2858
97904,910
97904,909
97904,94959
97906,1210
97906,3578
97906,1196
97906,260
97906,150
97906,6365
97906,4306
97906,356
97906,2115
97906,8368
97915,5995
97915,3578
97915,58559
97915,593
97915,4306
97915,3147
97915,2329
97915,5989
97915,60069
97915,6539
97935,56367
97935,7438
97935,52973
97935,35836
97935,4816
97935,3949
97935,1923
97935,44191
97935,1270
97935,5669
97945,4306
97945,356
97945,8360
97945,6377
97945,5218
97945,4886
97945,5952
97945,1136
97945,1
97945,318
97947,2572
97947,6942
97947,56949
97947,7451
97947,4246
97947,7669
97947,4447
97947,49286
97947,81847
97947,1035
97948,1573
97948,3717
97948,1370
97948,1552
97948,1645
97948,3977
97948,165
97948,1036
97948,8360
97948,1485
97950,3147
97950,5989
97950,7254
97950,1721
97950,1682
97950,5952
97950,7153
97950,8529
97950,30707
97950,2959
97953,7254
97953,73017
97953,165
97953,60072
97953,7438
97953,34319
97953,2628
97953,1198
97953,7445
97953,4370
97957,8798
97957,4776
97957,5010
97957,33166
97957,2028
97957,16
97957,1213
97957,35836
97957,33660
97957,318
97969,6662
97969,1250
97969,4327
97969,5060
97969,1204
97969,1233
97969,3198
97969,2944
97969,2467
97969,3062
97972,5902
97972,2599
97972,3481
97972,3897
97972,5673
97972,4973
97972,4641
97972,39183
97972,3911
97972,3949
97976,5995
97976,63082
97976,48738
97976,64622
97976,30749
97976,593
97976,55820
97976,318
97976,30707
97976,1193
97984,1
97984,110
97984,318
97984,2194
97984,457
97984,150
97984,356
97984,2571
97984,527
97984,593
97987,4226
97987,1193
97987,924
97987,110
97987,2028
97987,293
97987,47
97987,68157
97987,1206
97987,55820
97996,296
97996,318
97996,2858
97996,47
97996,7153
97996,5952
97996,527
97996,1198
97996,1089
97996,1213
98001,68157
98001,2762
98001,2028
98001,1213
98001,4878
98001,110
98001,2324
98001,3578
98001,46578
98001,1090
98002,2018
98002,8633
98002,2085
98002,2640
98002,260
98002,2021
98002,329
98002,2366
98002,1196
98002,3175
98008,4993
98008,1580
98008,780
98008,3793
98008,858
98008,59315
98008,1036
98008,2858
98008,5349
98008,58559
98017,5218
98017,38038
98017,4226
98017,910
98017,5995
98017,8360
98017,912
98017,5992
98017,2987
98017,40819
98020,969
98020,953
98020,527
98020,6787
98020,1247
98020,912
98020,4427
98020,898
98020,1296
98020,2067
98029,1213
98029,111
98029,1343
98029,16
98029,858
98029,8949
98029,1120
98029,3421
98029,3911
98029,46578
98038,56782
98038,1206
98038,1222
98038,2997
98038,4878
98038,223
98038,2502
98038,778
98038,903
98038,56367
98039,905
98039,2208
98039,7234
98039,7327
98039,4914
98039,7926
98039,8154
98039,965
98039,4226
98039,1283
98045,7361
98045,750
98045,296
98045,6773
98045,720
98045,2858
98045,608
98045,1288
98045,1175
98045,7153
98046,2028
98046,16
98046,1258
98046,1193
98046,1466
98046,1610
98046,5464
98046,1266
98046,1291
98046,5989
98061,2858
98061,1222
98061,1358
98061,4995
98061,110
98061,3578
98061,3006
98061,8949
98061,8798
98061,4262
98073,58559
98073,1
98073,1028
98073,2291
98073,586
98073,104
98073,54503
98073,4886
98073,500
98073,79132
98076,5971
98076,296
98076,2291
98076,4993
98076,778
98076,7153
98076,5952
98076,2692
98076,6711
98076,44191
98082,1036
98082,1221
98082,3578
98082,1090
98082,1213
98082,1136
98082,457
98082,6539
98082,1222
98082,2959
98089,110
98089,3753
98089,3578
98089,1210
98089,1196
98089,1197
98089,150
98089,457
98089,260
98089,41566
98090,356
98090,7153
98090,33794
98090,2997
98090,2762
98090,480
98090,589
98090,48394
98090,541
98090,7438
98093,32587
98093,2700
98093,2329
98093,47
98093,7254
98093,1258
98093,54272
98093,44191
98093,7147
98093,288
98094,551
98094,79702
98094,7361
98094,79132
98094,8874
98094,4973
98094,81591
98094,2959
98094,4886
98094,1197
98095,48394
98095,61240
98095,2329
98095,6711
98095,58559
98095,1175
98095,2692
98095,6016
98095,2291
98095,46578
98101,63082
98101,79132
98101,356
98101,2959
98101,2858
98101,7153
98101,68954
98101,5952
98101,56367
98101,7361
98103,35836
98103,8949
98103,8784
98103,6957
98103,8917
98103,30810
98103,8464
98103,8981
98103,31878
98103,8910
98108,47
98108,44191
98108,4226
98108,63082
98108,1270
98108,593
98108,1580
98108,1527
98108,5445
98108,527
98113,2291
98113,45720
98113,7451
98113,41571
98113,4246
98113,8366
98113,40826
98113,17
98113,586
98113,33166
98115,2959
98115,48516
98115,593
98115,3275
98115,1089
98115,1
98115,2571
98115,4226
98115,79132
98115,60069
98123,4226
98123,5952
98123,527
98123,293
98123,6016
98123,6874
98123,110
98123,32587
98123,44191
98123,858
98125,30749
98125,3911
98125,1276
98125,1213
98125,593
98125,4226
98125,1299
98125,1247
98125,1225
98125,1293
98134,7063
98134,4914
98134,7327
98134,1230
98134,750
98134,26150
98134,1206
98134,3089
98134,1208
98134,6666
98138,56367
98138,68157
98138,2858
98138,55269
98138,48394
98138,4993
98138,6711
98138,6874
98138,64957
98138,32587
98147,63082
98147,7361
98147,3967
98147,79132
98147,50872
98147,2324
98147,92259
98147,48394
98147,60069
98147,2858
98153,8636
98153,3114
98153,1270
98153,150
98153,260
98153,457
98153,8368
98153,356
98153,2571
98153,480
98165,1270
98165,593
98165,2997
98165,2858
98165,2762
98165,2987
98165,858
98165,750
98165,2115
98165,1968
98166,1252
98166,608
98166,1208
98166,923
98166,1089
98166,1228
98166,50
98166,593
98166,750
98166,904
98168,1479
98168,3753
98168,589
98168,5989
98168,1270
98168,4367
98168,3052
98168,805
98168,7143
98168,1059
98175,55280
98175,53123
98175,4973
98175,68954
98175,4979
98175,30749
98175,64575
98175,46976
98175,6331
98175,66665
98176,2329
98176,4011
98176,47
98176,48516
98176,79132
98176,4226
98176,51662
98176,2858
98176,4993
98176,44191
98179,4878
98179,541
98179,55820
98179,1222
98179,68157
98179,293
98179,2329
98179,1213
98179,70286
98179,48516
98182,356
98182,296
98182,6874
98182,3949
98182,5679
98182,2762
98182,7438
98182,7361
98182,4993
98182,3147
98185,1208
98185,8798
98185,32587
98185,6874
98185,2858
98185,589
98185,7438
98185,2194
98185,555
98185,33794
98186,356
98186,7438
98186,1080
98186,7153
98186,1968
98186,4226
98186,344
98186,4886
98186,6377
98186,47
98188,1198
98188,527
98188,1304
98188,1704
98188,110
98188,26614
98188,912
98188,1196
98188,1276
98188,260
98195,480
98195,1270
98195,377
98195,260
98195,589
98195,2571
98195,648
98195,356
98195,2716
98195,736
98206,32
98206,750
98206,1240
98206,104841
98206,99114
98206,260
98206,34405
98206,2700
98206,3868
98206,54503
98215,2762
98215,1258
98215,4226
98215,1270
98215,3793
98215,480
98215,1291
98215,608
98215,592
98215,2028
98225,56174
98225,48774
98225,58559
98225,6502
98225,53000
98225,296
98225,4226
98225,7361
98225,4995
98225,48394
98232,5952
98232,51662
98232,6539
98232,5445
98232,1580
98232,4963
98232,110
98232,1210
98232,8636
98232,260
98233,928
98233,7121
98233,4427
98233,910
98233,955
98233,7584
98233,971
98233,906
98233,933
98233,1225
98246,50
98246,59315
98246,70286
98246,79132
98246,4973
98246,32
98246,2329
98246,2542
98246,49272
98246,68157
98248,2858
98248,6874
98248,593
98248,6539
98248,7438
98248,4878
98248,2762
98248,4306
98248,1527
98248,4226
98251,608
98251,296
98251,858
98251,1704
98251,97304
98251,99114
98251,94959
98251,1247
98251,81845
98251,2571
98252,4886
98252,1210
98252,1265
98252,2959
98252,33794
98252,6539
98252,2762
98252,4027
98252,1240
98252,2028
98256,51255
98256,8874
98256,33794
98256,318
98256,48774
98256,293
98256,6502
98256,1270
98256,110
98256,2329
98258,296
98258,593
98258,589
98258,318
98258,47
98258,110
98258,356
98258,608
98258,380
98258,1240
98262,2692
98262,3897
98262,5952
98262,6539
98262,593
98262,6874
98262,2762
98262,2571
98262,7438
98262,1080
98264,5618
98264,260
98264,4973
98264,318
98264,5971
98264,7361
98264,1198
98264,79132
98264,4226
98264,60069
98266,3793
98266,89745
98266,1580
98266,87232
98266,4993
98266,72998
98266,5952
98266,6365
98266,5349
98266,1210
98271,296
98271,47610
98271,4720
98271,91542
98271,1682
98271,3793
98271,5445
98271,4995
98271,5418
98271,2858
98273,1221
98273,924
98273,1258
98273,1387
98273,2951
98273,750
98273,1206
98273,1089
98273,2947
98273,260
98277,70286
98277,4226
98277,81591
98277,1968
98277,48780
98277,50
98277,2291
98277,2918
98277,1270
98277,82459
98282,1208
98282,1172
98282,1213
98282,1263
98282,1084
98282,318
98282,1203
98282,1267
98282,5060
98282,8228
98286,527
98286,296
98286,1206
98286,509
98286,1193
98286,1225
98286,4306
98286,1208
98286,293
98286,4995
98289,592
98289,2959
98289,165
98289,3996
98289,6874
98289,7438
98289,32
98289,593
98289,1265
98289,3000
98293,6333
98293,5418
98293,8665
98293,8644
98293,8961
98293,3578
98293,40815
98293,8984
98293,8368
98293,4306
98295,1732
98295,2858
98295,3949
98295,7361
98295,2329
98295,608
98295,2692
98295,1080
98295,1884
98295,2542
98301,6365
98301,48043
98301,68358
98301,48780
98301,4446
98301,51662
98301,55908
98301,8636
98301,37830
98301,3300
98309,68157
98309,6539
98309,4963
98309,4306
98309,81845
98309,74458
98309,60069
98309,91500
98309,81834
98309,4993
98310,58559
98310,33794
98310,78499
98310,480
98310,72998
98310,88125
98310,73017
98310,91529
98310,110
98310,81834
98314,91500
98314,81847
98314,72998
98314,78499
98314,72641
98314,91542
98314,88810
98314,68954
98314,81229
98314,91529
98316,318
98316,912
98316,904
98316,5952
98316,750
98316,1210
98316,1291
98316,1036
98316,4306
98316,1234
98320,8376
98320,44191
98320,8784
98320,32587
98320,33166
98320,45728
98320,2502
98320,44199
98320,8807
98320,8622
98323,2858
98323,4235
98323,27773
98323,293
98323,1206
98323,48394
98323,58559
98323,1221
98323,63082
98323,56339
98329,480
98329,356
98329,260
98329,4993
98329,7153
98329,5952
98329,3793
98329,344
98329,2762
98329,150
98332,356
98332,5952
98332,48516
98332,3578
98332,2028
98332,48780
98332,33794
98332,1704
98332,55820
98332,1270
98336,1193
98336,1247
98336,1230
98336,1288
98336,296
98336,858
98336,1276
98336,912
98336,1304
98336,318
98340,858
98340,296
98340,1208
98340,1193
98340,1221
98340,904
98340,2959
98340,608
98340,924
98340,50
98350,50
98350,1213
98350,1193
98350,1233
98350,1267
98350,1219
98350,4226
98350,8228
98350,1945
98350,3468
98353,2959
98353,2502
98353,8874
98353,4878
98353,223
98353,44191
98353,1198
98353,318
98353,6874
98353,260
98366,2997
98366,778
98366,608
98366,1222
98366,1258
98366,750
98366,1193
98366,50
98366,223
98366,858
98368,2571
98368,296
98368,356
98368,5952
98368,110
98368,1136
98368,2959
98368,50
98368,1240
98368,3578
98369,4144
98369,5690
98369,260
98369,2076
98369,2571
98369,356
98369,1281
98369,1212
98369,1997
98369,4226
98370,1230
98370,1206
98370,1219
98370,1213
98370,1258
98370,6016
98370,318
98370,1387
98370,1222
98370,1265
98371,1080
98371,7143
98371,5445
98371,4995
98371,1136
98371,2985
98371,1961
98371,1213
98371,48774
98371,1
98372,2424
98372,45720
98372,1246
98372,44195
98372,7154
98372,2959
98372,71579
98372,2291
98372,5878
98372,1784
98378,1136
98378,356
98378,318
98378,4963
98378,6874
98378,4306
98378,49272
98378,2858
98378,7438
98378,1198
98384,293
98384,858
98384,593
98384,48780
98384,2858
98384,1221
98384,2324
98384,3147
98384,3578
98384,32587
98394,4855
98394,3198
98394,4327
98394,26242
98394,599
98394,3735
98394,7076
98394,1263
98394,1250
98394,3551
98395,31878
98395,8949
98395,30749
98395,40819
98395,38061
98395,26662
98395,8961
98395,34153
98395,40278
98395,7090
98399,4973
98399,4226
98399,296
98399,356
98399,4011
98399,6874
98399,2858
98399,2762
98399,6016
98399,7438
98408,1208
98408,296
98408,593
98408,2858
98408,55820
98408,1230
98408,7361
98408,2571
98408,47
98408,778
98410,79132
98410,541
98410,3000
98410,50
98410,260
98410,527
98410,6016
98410,1198
98410,593
98410,4973
98412,318
98412,68358
98412,1610
98412,102445
98412,7445
98412,780
98412,91630
98412,3753
98412,49530
98412,91500
98413,296
98413,33794
98413,1580
98413,5445
98413,48385
98413,1036
98413,45722
98413,2028
98413,5349
98413,3793
98416,915
98416,914
98416,911
98416,1269
98416,899
98416,898
98416,932
98416,955
98416,2565
98416,912
98417,54286
98417,49272
98417,2947
98417,356
98417,165
98417,1210
98417,1036
98417,1291
98417,260
98417,858
98419,7361
98419,4973
98419,5669
98419,7438
98419,56367
98419,2174
98419,4226
98419,2692
98419,337
98419,3481
98420,1276
98420,44199
98420,49272
98420,33660
98420,4262
98420,34162
98420,30707
98420,1304
98420,1997
98420,3362
98426,3578
98426,4995
98426,2324
98426,1721
98426,63082
98426,2762
98426,3147
98426,7143
98426,30749
98426,1961
98443,4306
98443,103335
98443,97938
98443,6377
98443,102903
98443,104841
98443,106696
98443,104879
98443,296
98443,106920
98454,356
98454,858
98454,593
98454,4993
98454,1198
98454,5952
98454,7153
98454,608
98454,3897
98454,7361
98456,3147
98456,2268
98456,457
98456,5464
98456,1
98456,7153
98456,3114
98456,5418
98456,1246
98456,5349
98462,79132
98462,318
98462,4306
98462,56367
98462,4993
98462,78499
98462,69757
98462,7361
98462,5952
98462,2858
98463,26150
98463,2731
98463,5291
98463,1237
98463,5147
98463,6643
98463,7766
98463,1251
98463,3030
98463,1260
98464,27808
98464,8784
98464,8981
98464,8949
98464,8958
98464,30812
98464,33493
98464,32587
98464,27821
98464,40819
98470,32587
98470,8914
98470,8950
98470,36517
98470,44191
98470,30749
98470,31410
98470,8949
98470,34542
98470,49272
98474,858
98474,1221
98474,1196
98474,1198
98474,1090
98474,318
98474,1222
98474,356
98474,541
98474,4993
98479,56152
98479,908
98479,49272
98479,4896
98479,6753
98479,60069
98479,1269
98479,45722
98479,2355
98479,4857
98480,8961
98480,2268
98480,356
98480,2804
98480,6565
98480,2501
98480,1242
98480,1207
98480,5989
98480,2081
98487,39
98487,377
98487,4246
98487,3408
98487,457
98487,4963
98487,253
98487,5956
98487,3793
98487,2572
98488,1213
98488,6016
98488,1198
98488,7438
98488,33794
98488,3948
98488,47
98488,1207
98488,1259
98488,6377
98491,84601
98491,84392
98491,60753
98491,63062
98491,68159
98491,110
98491,104879
98491,4776
98491,5608
98491,51540
98493,720
98493,2571
98493,3175
98493,5349
98493,8636
98493,3996
98493,2115
98493,1097
98493,4027
98493,480
98494,63876
98494,36517
98494,48738
98494,56367
98494,30749
98494,49961
98494,48696
98494,34542
98494,8645
98494,33154
98500,1193
98500,1263
98500,318
98500,50
98500,111
98500,1208
98500,2858
98500,527
98500,55820
98500,1228
98502,4963
98502,858
98502,1
98502,50
98502,1246
98502,593
98502,5989
98502,8961
98502,7143
98502,48516
98510,2959
98510,2858
98510,3147
98510,54272
98510,593
98510,3949
98510,3948
98510,586
98510,35836
98510,6377
98511,1136
98511,904
98511,1278
98511,1197
98511,1148
98511,1198
98511,1219
98511,260
98511,296
98511,608
98514,745
98514,1136
98514,2700
98514,6807
98514,2987
98514,4306
98514,2788
98514,1391
98514,367
98514,260
98518,2858
98518,48394
98518,56367
98518,4993
98518,7153
98518,5952
98518,1197
98518,527
98518,6711
98518,44191
98519,3114
98519,60069
98519,6373
98519,1073
98519,1580
98519,50872
98519,364
98519,2683
98519,8360
98519,2355
98525,480
98525,2571
98525,589
98525,6539
98525,2028
98525,344
98525,1270
98525,4993
98525,104
98525,3793
98528,8917
98528,8528
98528,8983
98528,51255
98528,46976
98528,7090
98528,8641
98528,48394
98528,6936
98528,54259
98529,1258
98529,1214
98529,778
98529,2329
98529,55820
98529,3949
98529,5952
98529,293
98529,48516
98529,7438
98534,858
98534,1221
98534,110
98534,356
98534,68157
98534,6874
98534,589
98534,2028
98534,1198
98534,32587
98540,2997
98540,1136
98540,1089
98540,2571
98540,904
98540,912
98540,527
98540,356
98540,6711
98540,1206
98541,33660
98541,33679
98541,37733
98541,32029
98541,33162
98541,44665
98541,27821
98541,40819
98541,33493
98541,34319
98553,296
98553,48394
98553,48774
98553,318
98553,5618
98553,70286
98553,6016
98553,2329
98553,74458
98553,593
98560,33004
98560,1722
98560,34150
98560,5459
98560,3638
98560,5944
98560,8644
98560,8972
98560,2378
98560,8361
98573,1073
98573,2761
98573,4002
98573,6807
98573,2788
98573,3039
98573,2300
98573,4571
98573,2174
98573,2115
98575,7361
98575,48394
98575,46578
98575,56367
98575,79132
98575,78499
98575,69757
98575,3000
98575,66097
98575,76093
98580,1196
98580,858
98580,608
98580,50
98580,589
98580,6539
98580,2716
98580,1580
98580,1193
98580,1221
98586,34405
98586,3000
98586,27904
98586,48780
98586,6333
98586,45499
98586,8644
98586,2959
98586,6365
98586,7373
98587,48394
98587,6874
98587,3949
98587,2329
98587,778
98587,2762
98587,48780
98587,44555
98587,55820
98587,6539
98590,296
98590,8961
98590,593
98590,318
98590,1136
98590,3793
98590,110
98590,592
98590,380
98590,1036
98591,2324
98591,2959
98591,318
98591,4226
98591,593
98591,1961
98591,7153
98591,2997
98591,1193
98591,1270
98592,1270
98592,87232
98592,1653
98592,527
98592,72998
98592,98809
98592,4226
98592,6874
98592,102445
98592,5903
98594,1210
98594,780
98594,1196
98594,1291
98594,260
98594,2959
98594,4963
98594,5418
98594,59315
98594,733
98598,79132
98598,4896
98598,92259
98598,5816
98598,7254
98598,44191
98598,48780
98598,81845
98598,5989
98598,47610
98601,2959
98601,4878
98601,70286
98601,6874
98601,1214
98601,2571
98601,56145
98601,1258
98601,8861
98601,8957
98604,780
98604,34405
98604,34150
98604,3300
98604,86332
98604,87232
98604,54286
98604,33794
98604,6541
98604,53464
98606,296
98606,2959
98606,7153
98606,4226
98606,608
98606,47
98606,1201
98606,2858
98606,541
98606,2329
98607,7293
98607,4816
98607,500
98607,8376
98607,4963
98607,4025
98607,30825
98607,1907
98607,8529
98607,27808
98610,2858
98610,1193
98610,2762
98610,589
98610,597
98610,1961
98610,480
98610,1270
98610,1240
98610,4973
98611,1
98611,1193
98611,912
98611,593
98611,457
98611,1097
98611,356
98611,296
98611,750
98611,2858
98616,260
98616,1196
98616,1210
98616,2321
98616,551
98616,1198
98616,2571
98616,2987
98616,2291
98616,2174
98617,480
98617,6377
98617,2858
98617,593
98617,2959
98617,296
98617,527
98617,500
98617,3578
98617,2028
98624,1247
98624,44555
98624,1244
98624,3089
98624,1248
98624,1136
98624,5147
98624,926
98624,1228
98624,5995
98644,5378
98644,4993
98644,648
98644,364
98644,589
98644,8368
98644,40815
98644,4995
98644,150
98644,4896
98645,2959
98645,4973
98645,2858
98645,61240
98645,2997
98645,2571
98645,3949
98645,5618
98645,608
98645,58559
98651,4226
98651,50
98651,33166
98651,44191
98651,8950
98651,7147
98651,48394
98651,8784
98651,30749
98651,38061
98652,92259
98652,2324
98652,48394
98652,81845
98652,97938
98652,4226
98652,2959
98652,63082
98652,7361
98652,68954
98656,2599
98656,1673
98656,2289
98656,3683
98656,3160
98656,1252
98656,38886
98656,1635
98656,3317
98656,21
98658,2571
98658,5349
98658,4306
98658,8961
98658,55820
98658,1682
98658,1258
98658,4896
98658,2329
98658,40815
98671,1307
98671,539
98671,38038
98671,56152
98671,46976
98671,2797
98671,51084
98671,8961
98671,1265
98671,4014
98674,3147
98674,40819
98674,4995
98674,8970
98674,590
98674,1704
98674,8958
98674,56367
98674,50
98674,4993
98679,480
98679,2571
98679,593
98679,2959
98679,231
98679,592
98679,318
98679,2762
98679,2716
98679,47
98685,1214
98685,260
98685,1196
98685,5952
98685,1374
98685,3703
98685,318
98685,1291
98685,1527
98685,2916
98687,1036
98687,68358
98687,380
98687,2001
98687,58559
98687,53972
98687,1198
98687,1291
98687,4085
98687,733
98699,4973
98699,1197
98699,356
98699,1270
98699,2858
98699,79132
98699,296
98699,56367
98699,2918
98699,1968
98700,7361
98700,56367
98700,2329
98700,2858
98700,50
98700,593
98700,57669
98700,1222
98700,46976
98700,4973
98703,31685
98703,56949
98703,8972
98703,58559
98703,72641
98703,58047
98703,69406
98703,6539
98703,47099
98703,356
98710,1213
98710,1259
98710,3527
98710,1270
98710,58559
98710,1266
98710,1954
98710,1291
98710,356
98710,1201
98713,5989
98713,48516
98713,1961
98713,1265
98713,4963
98713,7438
98713,50
98713,6711
98713,5418
98713,1968
98723,4886
98723,780
98723,318
98723,296
98723,56174
98723,5445
98723,8961
98723,45722
98723,5349
98723,4226
98724,428
98724,55765
98724,2194
98724,50
98724,2795
98724,1466
